Timestamp,Source_IP,Destination_IP,Protocol,Source_Port,Destination_Port,Action
2025-03-21 06:51:54,202.241.3.243,119.119.241.200,SSH,22143,443,ALLOW
2025-03-21 20:57:23,122.137.12.15,197.158.156.108,HTTP,48730,53,ALLOW
2025-03-12 04:57:37,201.52.235.255,132.244.115.50,HTTPS,1373,3306,ALLOW
2025-03-16 22:24:02,186.88.43.172,90.70.74.42,FTP,19453,8080,ALLOW
2025-03-26 20:47:34,35.49.91.70,206.64.33.173,SSH,63172,53,DENY
2025-03-03 07:39:12,172.121.188.184,38.23.165.59,ICMP,61502,53,ALLOW
2025-03-25 06:00:15,241.246.124.253,185.211.254.23,UDP,2639,5000,ALLOW
2025-02-27 15:09:21,40.50.54.39,80.221.102.163,HTTPS,13972,5000,DENY
2025-03-15 12:07:23,166.185.5.140,123.253.81.160,TCP,41720,5000,ALLOW
2025-03-26 09:23:53,210.144.153.227,208.135.94.0,FTP,1203,25,ALLOW
2025-03-01 21:30:41,175.30.232.71,149.178.133.193,ICMP,1529,3389,ALLOW
2025-02-27 05:52:59,98.89.47.114,158.206.32.246,UDP,56187,80,ALLOW
2025-03-23 05:15:26,163.54.36.190,78.13.249.90,HTTP,36061,3306,DENY
2025-02-28 15:18:39,17.84.148.163,59.222.210.56,TCP,16346,8080,ALLOW
2025-03-01 23:00:38,113.30.1.67,171.102.176.179,DNS,32994,21,DENY
2025-02-28 02:18:58,203.248.165.179,103.133.64.102,HTTPS,51038,21,DENY
2025-02-26 15:09:42,112.42.222.222,212.255.28.213,SMTP,37289,443,DENY
2025-03-27 19:41:47,231.26.154.207,101.240.88.76,FTP,47566,80,ALLOW
2025-02-28 16:03:31,86.19.153.5,193.235.100.185,TCP,52106,53,ALLOW
2025-03-19 12:52:21,109.197.122.220,201.119.13.163,ICMP,49178,5000,DENY
2025-03-18 20:37:54,37.149.41.42,210.179.108.52,HTTPS,34182,3389,ALLOW
2025-03-10 18:54:08,63.22.4.149,238.152.31.188,FTP,24846,25,ALLOW
2025-03-17 04:22:50,114.187.158.96,175.71.207.62,ICMP,55519,80,ALLOW
2025-03-15 06:45:08,7.117.183.127,252.17.51.174,HTTPS,2395,3306,DENY
2025-03-11 01:00:07,127.157.42.64,171.205.221.117,FTP,31965,53,DENY
2025-03-22 21:39:57,109.63.228.116,5.123.122.197,HTTPS,46256,8080,ALLOW
2025-03-14 17:04:49,138.124.29.15,25.61.54.86,DNS,8983,443,ALLOW
2025-03-03 15:29:24,145.191.87.163,128.192.230.213,UDP,23810,443,ALLOW
2025-03-05 03:07:14,195.7.176.100,192.155.124.31,SMTP,12569,443,ALLOW
2025-03-09 20:57:23,100.105.96.155,20.45.168.225,ICMP,62109,22,ALLOW
2025-03-19 09:15:54,254.64.73.201,250.195.74.164,SMTP,26775,80,ALLOW
2025-03-07 19:31:08,96.13.132.1,24.80.210.6,DNS,27608,21,ALLOW
2025-03-20 00:39:08,86.35.251.202,146.141.146.73,FTP,1043,80,DENY
2025-03-26 10:15:11,188.199.185.53,17.157.78.30,DNS,4915,21,DENY
2025-03-17 08:24:21,31.220.79.238,243.107.57.132,DNS,64118,3306,ALLOW
2025-02-26 01:30:41,21.166.87.133,173.226.80.15,FTP,59880,5000,ALLOW
2025-03-21 08:48:13,30.209.44.50,152.226.195.157,TCP,41862,80,ALLOW
2025-03-07 08:23:03,139.109.237.4,238.121.196.118,HTTPS,20131,3306,DENY
2025-03-24 05:35:14,208.196.62.253,161.40.109.123,TCP,62621,80,DENY
2025-03-20 03:32:15,115.130.141.67,2.130.209.238,SMTP,62207,21,ALLOW
2025-03-24 11:09:55,134.15.207.48,193.10.23.33,SMTP,11874,53,ALLOW
2025-03-11 15:36:32,122.48.30.172,93.32.69.121,FTP,32713,5000,ALLOW
2025-03-14 21:19:10,72.68.56.177,15.158.251.156,TCP,33336,80,DENY
2025-03-21 03:22:16,8.60.200.122,134.22.237.190,SSH,46119,22,ALLOW
2025-03-05 21:33:14,55.48.9.205,97.71.110.224,SMTP,65420,8080,ALLOW
2025-03-08 09:59:23,197.98.229.192,107.173.127.206,DNS,57291,3306,ALLOW
2025-02-28 19:08:41,126.156.92.232,190.81.135.39,SSH,42292,21,DENY
2025-03-12 05:07:44,115.200.230.194,30.205.75.176,DNS,7390,443,DENY
2025-03-23 07:22:00,230.11.104.69,55.134.228.249,SMTP,7546,3306,ALLOW
2025-03-09 22:26:33,17.163.246.244,72.110.240.175,UDP,19666,25,ALLOW
2025-02-27 01:48:42,89.227.126.79,190.4.133.40,TCP,31907,5000,ALLOW
2025-03-10 23:35:56,132.58.238.130,14.51.149.239,TCP,25977,3389,DENY
2025-03-17 16:38:27,113.166.248.100,212.219.87.57,SSH,22957,22,DENY
2025-02-26 13:57:22,41.18.232.39,200.54.253.229,ICMP,53109,3389,ALLOW
2025-03-08 12:05:08,164.92.179.73,180.89.147.50,SMTP,24801,3306,ALLOW
2025-03-07 17:42:35,151.89.15.124,2.230.111.211,DNS,50916,3306,DENY
2025-03-06 13:14:24,107.206.144.146,215.236.172.199,HTTPS,13778,53,DENY
2025-03-26 05:34:28,168.152.127.163,229.191.83.241,DNS,60482,3306,ALLOW
2025-03-17 01:33:52,153.195.101.46,146.163.186.175,SMTP,58250,3306,DENY
2025-03-22 16:23:23,152.44.181.126,131.12.241.186,UDP,32930,443,DENY
2025-03-09 13:30:58,200.212.112.254,247.36.161.111,UDP,33553,443,ALLOW
2025-03-27 11:37:33,145.234.220.210,150.236.203.36,DNS,32449,5000,ALLOW
2025-03-24 18:58:05,160.254.223.5,29.155.198.99,HTTPS,45428,443,DENY
2025-03-25 10:03:46,143.217.33.231,197.231.81.88,FTP,49244,5000,DENY
2025-03-02 01:50:28,43.23.61.200,10.81.248.150,TCP,45785,21,DENY
2025-03-03 21:30:50,3.76.35.207,179.212.89.146,TCP,7306,25,ALLOW
2025-03-04 17:21:04,127.183.111.140,162.232.28.199,TCP,27700,80,DENY
2025-03-26 18:23:20,43.251.246.109,91.108.238.136,UDP,13140,443,DENY
2025-02-26 14:21:20,75.172.142.223,29.215.234.205,HTTP,61825,3306,DENY
2025-03-14 03:55:26,117.205.118.37,104.135.3.47,HTTP,11069,80,DENY
2025-03-06 10:10:36,76.3.77.188,70.180.124.123,HTTPS,24797,53,ALLOW
2025-03-25 22:39:24,56.63.56.145,16.97.227.88,FTP,29811,25,DENY
2025-03-06 19:25:42,11.6.127.193,194.103.147.140,UDP,42476,8080,ALLOW
2025-03-03 18:58:18,149.246.128.116,184.76.123.64,TCP,59651,3389,ALLOW
2025-03-03 21:40:54,182.136.51.224,236.218.125.9,HTTPS,22528,22,DENY
2025-03-06 07:27:41,58.4.240.244,53.64.127.130,TCP,16350,22,DENY
2025-03-11 07:24:27,65.144.97.134,170.161.102.126,TCP,9323,53,ALLOW
2025-02-27 18:00:54,45.231.225.129,166.35.59.1,HTTP,54057,80,DENY
2025-03-25 12:26:20,85.115.23.7,240.149.88.20,FTP,21514,53,ALLOW
2025-03-10 15:26:20,200.85.16.54,101.78.67.154,TCP,27517,443,DENY
2025-03-06 15:31:35,216.207.12.98,227.56.82.89,FTP,17855,3306,DENY
2025-03-07 04:09:37,239.15.37.80,53.228.71.76,HTTPS,41446,53,ALLOW
2025-03-09 12:11:50,173.29.15.181,203.7.103.240,HTTPS,16342,21,ALLOW
2025-03-01 17:48:18,50.204.218.201,8.241.110.159,DNS,6988,80,DENY
2025-02-27 05:54:39,113.153.212.79,238.73.48.74,TCP,24184,3306,ALLOW
2025-03-27 08:24:25,241.28.32.165,162.80.241.183,HTTP,7165,53,DENY
2025-02-26 21:58:18,0.58.78.19,95.232.146.216,SMTP,21051,443,DENY
2025-03-02 09:41:14,248.230.72.99,246.240.95.177,FTP,64203,53,ALLOW
2025-03-25 18:43:44,138.31.108.184,99.221.58.233,TCP,52991,53,ALLOW
2025-03-26 10:06:23,230.25.126.119,24.191.107.43,SSH,43669,22,ALLOW
2025-03-01 04:41:31,88.86.94.107,149.244.108.95,UDP,24076,80,ALLOW
2025-03-06 14:24:50,237.106.23.170,8.226.19.196,ICMP,41574,3389,DENY
2025-03-18 03:52:20,172.134.164.252,79.36.26.33,DNS,32099,22,DENY
2025-03-05 00:34:03,165.158.137.237,181.239.119.180,FTP,13506,8080,DENY
2025-02-26 00:37:21,202.36.114.93,91.0.41.201,UDP,13594,80,DENY
2025-03-18 08:32:58,155.234.255.133,130.3.6.118,TCP,53833,25,DENY
2025-03-04 08:22:24,201.198.60.126,79.44.90.65,HTTPS,6727,8080,DENY
2025-03-13 06:13:31,113.4.252.234,167.222.60.177,HTTPS,54952,25,ALLOW
2025-03-23 16:07:36,39.45.169.56,75.84.43.199,SSH,60250,25,ALLOW
2025-02-25 16:30:42,66.17.185.114,243.146.153.77,DNS,6209,5000,DENY
2025-02-28 05:49:49,241.200.200.202,22.218.77.183,HTTPS,64701,80,ALLOW
2025-03-07 00:26:35,115.118.245.62,167.20.54.198,FTP,35218,3389,ALLOW
2025-03-11 22:22:35,73.8.114.48,94.96.121.255,ICMP,53075,80,ALLOW
2025-03-27 17:14:40,34.115.113.15,25.67.145.164,HTTP,16829,443,DENY
2025-03-06 15:48:08,233.171.136.79,32.103.18.202,HTTPS,58229,22,ALLOW
2025-02-25 22:43:18,28.119.157.177,43.225.62.238,HTTP,9792,5000,DENY
2025-03-21 02:46:42,60.66.11.159,139.126.250.240,DNS,7091,3306,ALLOW
2025-03-24 00:50:23,25.214.52.197,99.85.90.26,SSH,26547,443,DENY
2025-03-21 04:49:59,112.145.177.219,143.130.44.181,SMTP,29964,21,DENY
2025-03-24 06:50:55,253.23.192.141,220.95.232.159,HTTPS,52906,22,DENY
2025-02-27 09:01:28,130.80.239.197,253.68.58.89,ICMP,40674,21,ALLOW
2025-03-09 12:59:33,157.110.9.136,127.10.173.36,TCP,18091,8080,DENY
2025-03-22 22:09:30,133.239.95.238,34.60.118.193,HTTPS,59152,8080,ALLOW
2025-03-10 05:02:23,197.251.165.252,33.238.223.97,TCP,20636,443,ALLOW
2025-03-25 06:55:50,25.114.241.33,46.204.173.182,UDP,18157,5000,ALLOW
2025-03-26 12:38:27,96.95.30.6,16.155.236.105,SMTP,7071,25,DENY
2025-03-08 13:17:54,7.226.135.225,185.96.211.109,SMTP,50051,8080,DENY
2025-02-26 03:24:47,147.4.177.34,117.143.207.156,UDP,42221,80,ALLOW
2025-03-06 01:20:19,178.122.47.245,201.81.45.117,FTP,10517,3389,ALLOW
2025-03-05 16:25:48,129.203.43.233,100.218.157.37,DNS,39088,21,ALLOW
2025-03-04 14:32:25,27.74.42.59,60.81.251.115,HTTP,48410,3306,ALLOW
2025-02-25 12:21:55,33.47.149.59,78.246.57.50,FTP,47682,5000,ALLOW
2025-03-08 19:49:41,78.176.193.208,141.24.1.141,TCP,50237,53,ALLOW
2025-03-23 11:54:13,209.161.30.14,2.42.75.253,TCP,46711,22,ALLOW
2025-03-27 03:46:13,17.17.247.176,207.53.64.164,FTP,9076,25,DENY
2025-03-19 05:10:10,221.51.118.132,45.189.49.97,FTP,58411,53,ALLOW
2025-03-03 06:42:04,146.56.52.6,187.177.207.65,DNS,13191,22,DENY
2025-03-02 07:51:35,112.47.126.62,159.233.166.216,FTP,50771,8080,DENY
2025-03-01 04:02:07,23.134.223.99,58.228.1.222,DNS,7226,53,ALLOW
2025-02-26 01:29:48,94.41.53.102,211.156.149.48,FTP,25125,22,ALLOW
2025-03-27 11:24:51,213.148.157.212,181.107.184.93,SMTP,3069,8080,ALLOW
2025-03-23 20:34:42,210.66.4.204,226.192.135.61,HTTP,9115,5000,ALLOW
2025-03-22 21:13:42,144.131.204.15,204.225.182.66,TCP,35546,21,DENY
2025-03-19 19:49:54,16.33.130.251,0.85.18.197,HTTP,21051,21,DENY
2025-03-10 06:07:45,168.238.168.226,119.19.153.139,HTTP,51539,8080,ALLOW
2025-03-18 21:07:45,7.181.135.217,203.169.133.185,SMTP,49148,53,ALLOW
2025-02-25 10:10:45,236.193.165.113,173.17.237.129,FTP,47111,8080,ALLOW
2025-03-14 21:42:18,160.126.39.108,106.151.151.159,SMTP,14747,443,DENY
2025-03-08 12:36:50,189.162.244.94,62.200.182.236,TCP,29266,3389,ALLOW
2025-03-21 23:12:51,33.34.230.130,199.251.2.25,ICMP,23266,3389,ALLOW
2025-02-27 04:06:41,247.130.2.103,232.158.230.8,TCP,56937,5000,DENY
2025-03-14 01:32:39,221.51.128.105,111.161.170.81,SSH,27461,25,ALLOW
2025-03-15 11:34:24,134.140.184.189,255.68.241.105,SMTP,51563,25,ALLOW
2025-03-05 18:49:21,89.197.254.144,50.29.133.116,FTP,36854,21,ALLOW
2025-03-25 17:02:26,146.160.27.188,6.26.179.198,DNS,3090,22,DENY
2025-02-25 09:38:55,229.86.57.162,19.97.56.226,TCP,7454,3306,ALLOW
2025-03-18 15:47:28,126.0.182.161,204.207.49.214,HTTP,40946,3389,DENY
2025-03-26 09:48:52,225.46.217.247,201.39.173.77,ICMP,17111,53,ALLOW
2025-03-27 03:37:44,248.129.231.175,167.217.189.145,DNS,7400,22,DENY
2025-03-01 19:00:14,209.101.26.125,87.15.79.246,SSH,8740,3389,ALLOW
2025-03-20 09:13:43,17.109.190.23,100.141.84.208,SSH,46880,22,DENY
2025-03-07 22:34:35,155.133.119.162,47.40.149.52,ICMP,32341,5000,DENY
2025-03-12 08:15:28,43.129.190.34,210.56.45.99,FTP,42408,53,ALLOW
2025-03-10 10:45:49,89.231.162.89,107.115.29.13,HTTPS,60122,3389,ALLOW
2025-03-19 01:26:30,130.175.21.185,168.248.198.251,UDP,27766,21,ALLOW
2025-03-04 09:47:56,189.217.64.209,172.173.54.63,FTP,40238,25,ALLOW
